timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727454016.9456234,vicon/world,vicon/RigidBody/RigidBody,0.3665207535009846,0.3053277862019397,1.5052692727295498,-0.019160598835246206,-0.1893191247289683,0.7193320624583543,0.6680961939597788
1727454016.9562902,vicon/world,vicon/RigidBody/RigidBody,0.37367809610760183,0.3063054828639694,1.506414866928,-0.0209290955008977,-0.18927423619302577,0.7195336642935231,0.6678387098868981
1727454016.9657018,vicon/world,vicon/RigidBody/RigidBody,0.38061958184421807,0.3072509600433962,1.5074827966312152,-0.021583683175897317,-0.1887742828391735,0.7183986104396275,0.6691799842176472
1727454016.9754038,vicon/world,vicon/RigidBody/RigidBody,0.38688681505019845,0.30829079825670586,1.5086603365260098,-0.02412830953870574,-0.1878454738490917,0.7163158371214069,0.6715828497827149
1727454016.985389,vicon/world,vicon/RigidBody/RigidBody,0.3936684026974446,0.30864952853890587,1.5094712698267327,-0.024925886230130524,-0.18732217568433215,0.717110103302726,0.6708518483493091
1727454016.995825,vicon/world,vicon/RigidBody/RigidBody,0.4000362354900814,0.3093744510644022,1.5105909338072132,-0.02404510454518108,-0.18964754100040504,0.7156753475535225,0.6717621900971027
1727454017.0057094,vicon/world,vicon/RigidBody/RigidBody,0.4060808547558385,0.30995519134701205,1.5116017823733618,-0.026085792951809888,-0.18840010810044108,0.7158647721072153,0.6718352169466126
1727454017.0153286,vicon/world,vicon/RigidBody/RigidBody,0.41195402864580816,0.3102942639695115,1.5126816062852078,-0.02548522463844371,-0.18933724002498475,0.7146193544444966,0.6729198251784385
1727454017.0260966,vicon/world,vicon/RigidBody/RigidBody,0.41767494873490874,0.3107835639291097,1.513562165507568,-0.024748597180061355,-0.19006075109184783,0.7130911931253732,0.6743629350127819
1727454017.0353034,vicon/world,vicon/RigidBody/RigidBody,0.4232449501907276,0.31141085065279,1.514716657033041,-0.026026710948203694,-0.18985072707973846,0.7125659082007444,0.6749289875346604
1727454017.045395,vicon/world,vicon/RigidBody/RigidBody,0.4286246961349077,0.3118371264716472,1.5156560727118187,-0.026793455293745553,-0.19039847944813326,0.7128013768175074,0.6744959058321456
1727454017.0559843,vicon/world,vicon/RigidBody/RigidBody,0.43379575600473724,0.31220323705923975,1.5166276306215254,-0.027184463323746643,-0.1900748521691985,0.7115749135284964,0.675865147765122
1727454017.0657864,vicon/world,vicon/RigidBody/RigidBody,0.43887015562954,0.3119105767371792,1.5170482693538874,-0.024875325542460684,-0.19138392157159642,0.7093399394577443,0.6779308689188871
1727454017.0754037,vicon/world,vicon/RigidBody/RigidBody,0.44382615669705877,0.31275155248382036,1.5182058339616928,-0.02700564198232569,-0.189101879950984,0.7087841643822411,0.6790700866781677
1727454017.085972,vicon/world,vicon/RigidBody/RigidBody,0.4484698681674105,0.3130665414108155,1.5188656955491826,-0.030616522367141085,-0.18703414580423552,0.7098576122105068,0.6783679143711177
1727454017.0966496,vicon/world,vicon/RigidBody/RigidBody,0.4535940915764072,0.31375907337925885,1.5199173970719075,-0.029769593718654657,-0.18899633955006356,0.7087888523456698,0.6789790259772476
1727454017.1061063,vicon/world,vicon/RigidBody/RigidBody,0.4582812863595909,0.3140726259745226,1.52064724144164,-0.0313938428278979,-0.18795365935606115,0.7088552709089849,0.6791259481655172
1727454017.1163561,vicon/world,vicon/RigidBody/RigidBody,0.46288375094743905,0.31412323354840105,1.521216931449589,-0.03349547248756341,-0.18536149723381892,0.7095722155865052,0.6789892779225088
1727454017.1266148,vicon/world,vicon/RigidBody/RigidBody,0.46764679353146776,0.3143802437167839,1.5217964838082385,-0.033497388974778275,-0.18635219474253437,0.7078981638249094,0.6804637933790707
1727454017.1358917,vicon/world,vicon/RigidBody/RigidBody,0.4722886810185551,0.3141036632044097,1.5220665871635215,-0.03417203546007475,-0.1863225416507986,0.7073042710746631,0.681055688313989
1727454017.146004,vicon/world,vicon/RigidBody/RigidBody,0.47710034277094404,0.313995535428629,1.5224085816865647,-0.03490047701188281,-0.18556371493152482,0.7064647293034161,0.6820965112470565
1727454017.1563532,vicon/world,vicon/RigidBody/RigidBody,0.48181512277528027,0.31377776375201133,1.5225984837380138,-0.03563455188698208,-0.18533756460642184,0.7055290297721495,0.6830878084158316
1727454017.1664307,vicon/world,vicon/RigidBody/RigidBody,0.4865577606413695,0.3129320411985139,1.5222714414080711,-0.03720557096575494,-0.18405521927464055,0.7053302525131206,0.6835558913773282
1727454017.1762516,vicon/world,vicon/RigidBody/RigidBody,0.49157636601244464,0.3131226927466357,1.52258390870542,-0.03721635171371658,-0.18412459561480943,0.7032981503355868,0.68562729539404
1727454017.1865942,vicon/world,vicon/RigidBody/RigidBody,0.4964287997537901,0.3125824624102871,1.5221848326594711,-0.03896488436891031,-0.18218573902002722,0.7029336457276382,0.6864214332229838
1727454017.195743,vicon/world,vicon/RigidBody/RigidBody,0.5016201726880557,0.312174819387903,1.52201362869397,-0.03716792590909859,-0.18340534835028513,0.7016496821464056,0.6875090886846331
1727454017.2059486,vicon/world,vicon/RigidBody/RigidBody,0.5066544551603213,0.3112194883005635,1.5212648869702652,-0.03451452636696758,-0.18158676104186253,0.6986142423510727,0.6912113541227647
1727454017.2161603,vicon/world,vicon/RigidBody/RigidBody,0.5117539381771626,0.31128094574338666,1.5209244455395612,-0.037056014828952044,-0.18096301954904376,0.6993040451096447,0.6905455016246047
1727454017.2255564,vicon/world,vicon/RigidBody/RigidBody,0.5169140822560708,0.31116343768384,1.5203021084145356,-0.03805966697388351,-0.17979713493167918,0.6985547794520907,0.6915530869895945
1727454017.2355354,vicon/world,vicon/RigidBody/RigidBody,0.5222276343796562,0.31090818261575076,1.5195790195230987,-0.038488696440832706,-0.1782021439012572,0.6976905231404789,0.6928135030982334
1727454017.2456095,vicon/world,vicon/RigidBody/RigidBody,0.5272937483387367,0.31055320947900694,1.5186524664750902,-0.03934312793439321,-0.17751997721689752,0.6959010751418181,0.6947376984083359
1727454017.2561693,vicon/world,vicon/RigidBody/RigidBody,0.532580752713121,0.31026403332611935,1.5177564939462176,-0.041535720497857455,-0.17337498410706265,0.6951786907275576,0.6963781205400689
1727454017.2659616,vicon/world,vicon/RigidBody/RigidBody,0.5377768744954072,0.3099937357955029,1.5167354331915646,-0.04126013595734349,-0.1754383360139005,0.6932037673615358,0.6978449171221562
1727454017.275596,vicon/world,vicon/RigidBody/RigidBody,0.5429319678747679,0.309187984292371,1.5155636385331677,-0.041567431582739525,-0.17480292898190777,0.6924225855026602,0.6987610805824631
1727454017.2859476,vicon/world,vicon/RigidBody/RigidBody,0.5485542249199495,0.3091873759231773,1.514651467388193,-0.041435991898929214,-0.17240011424867535,0.6910596619729373,0.7007123538059288
1727454017.295458,vicon/world,vicon/RigidBody/RigidBody,0.5540397394586809,0.3087997051019921,1.5135226636281396,-0.0406224158477689,-0.17127153943094525,0.6895407850365151,0.7025307003134252
1727454017.3060036,vicon/world,vicon/RigidBody/RigidBody,0.5594797100709151,0.3081889466649299,1.5122159413894378,-0.039827078096457164,-0.17085074140700726,0.6879231772977763,0.7042624014864821
1727454017.3157845,vicon/world,vicon/RigidBody/RigidBody,0.564975953258847,0.30808528792024625,1.5110867243726538,-0.04162188747146117,-0.17054528154461887,0.6875042497344314,0.7046416337566751
1727454017.325515,vicon/world,vicon/RigidBody/RigidBody,0.570556629885565,0.30786753329168254,1.5098534424773127,-0.040009281074027535,-0.1680043834190041,0.6848220812590734,0.7079495049789433
1727454017.3360577,vicon/world,vicon/RigidBody/RigidBody,0.5760839761981873,0.3076383701032483,1.5086449205929247,-0.04085310055659986,-0.16797419262262947,0.6842484905792484,0.7084629121751599
1727454017.3456688,vicon/world,vicon/RigidBody/RigidBody,0.5818577796130282,0.30787913510965303,1.5076289870613209,-0.041427251404959335,-0.1662962496051103,0.6824752303393602,0.7105328283630127
1727454017.3559442,vicon/world,vicon/RigidBody/RigidBody,0.5874861015602599,0.30771695334313215,1.5064803902958148,-0.04105175125584361,-0.165607165454611,0.6808757124752033,0.7122480499308521
1727454017.36562,vicon/world,vicon/RigidBody/RigidBody,0.5928776463953843,0.30614480889236667,1.5045249521895205,-0.04051144349680628,-0.16365666375311516,0.679246987074082,0.7142820520675195
1727454017.3759577,vicon/world,vicon/RigidBody/RigidBody,0.5991722669158758,0.30755100469951596,1.5043723165406115,-0.04038717790913602,-0.1644273776772996,0.678253820194498,0.7150554305242862
1727454017.3855958,vicon/world,vicon/RigidBody/RigidBody,0.604947982958635,0.3073460152857203,1.5032774848997166,-0.03968007535279145,-0.16441455965144045,0.6771080867133408,0.7161829257263949
1727454017.395417,vicon/world,vicon/RigidBody/RigidBody,0.6111157916823236,0.3076936752298267,1.5024603039979034,-0.040349774371440564,-0.16234981271535615,0.6757413936137577,0.7179052883050795
1727454017.4061317,vicon/world,vicon/RigidBody/RigidBody,0.6172995006011602,0.30808194879768896,1.5015653022386393,-0.04109828706597919,-0.1611015904683265,0.6745117576400198,0.7192990318040121
1727454017.4155793,vicon/world,vicon/RigidBody/RigidBody,0.623460555797282,0.30785527832984577,1.500593917456675,-0.0405977380161771,-0.15885038788748662,0.6719360051257887,0.7222329146138116
1727454017.4257343,vicon/world,vicon/RigidBody/RigidBody,0.6296045356123771,0.3083633951526013,1.4999804329302595,-0.04264751506485449,-0.15868729262481993,0.6711094739650173,0.7229188104985204
1727454017.4355989,vicon/world,vicon/RigidBody/RigidBody,0.6362115459193858,0.3089822848395373,1.4995885706442225,-0.04318186604105858,-0.15667033937771865,0.6688744461112953,0.72539417322156
1727454017.4455311,vicon/world,vicon/RigidBody/RigidBody,0.6425880783889282,0.3092239976440698,1.4990844525955898,-0.04339214352695714,-0.15570718023101712,0.6663506530236829,0.7279074138374694
1727454017.4558325,vicon/world,vicon/RigidBody/RigidBody,0.6489667138919927,0.3091431166336306,1.4984794743823813,-0.043884424968502665,-0.15435317155222403,0.664628556163739,0.7297384038192436
1727454017.4660993,vicon/world,vicon/RigidBody/RigidBody,0.6553417381461438,0.30916165155012515,1.497900547403032,-0.04492173211718245,-0.1533123922007305,0.6639802481749021,0.7304844819808816
1727454017.475971,vicon/world,vicon/RigidBody/RigidBody,0.6621843707318908,0.30960738771337976,1.497862860850027,-0.04359751022737839,-0.1532806529547465,0.6607478251280368,0.7334961554911583
1727454017.4857533,vicon/world,vicon/RigidBody/RigidBody,0.6686550726020172,0.30951139809852457,1.497637286824278,-0.04358057097412124,-0.15305661431681364,0.6592071490292544,0.7349288001678571
1727454017.4959204,vicon/world,vicon/RigidBody/RigidBody,0.6750500256958262,0.30935640027590483,1.4973406739834978,-0.044156711283245886,-0.1524041114892711,0.6572438364360124,0.736786068758555
1727454017.5060637,vicon/world,vicon/RigidBody/RigidBody,0.6815490012270352,0.3092206693998686,1.4971143468337862,-0.04512210677894332,-0.14986379246962195,0.6550035898285309,0.739239566377632
1727454017.5161207,vicon/world,vicon/RigidBody/RigidBody,0.6881734708712695,0.3091375243997935,1.4971652902145505,-0.04224872198513382,-0.15294240030062697,0.6528705425617625,0.7406643790111791
1727454017.5255654,vicon/world,vicon/RigidBody/RigidBody,0.6945055354987518,0.3087983259654907,1.4970425619829975,-0.04307667291067615,-0.15006853524761204,0.6511365654953056,0.7427280848699342
1727454017.5364249,vicon/world,vicon/RigidBody/RigidBody,0.700922588707694,0.3082567000095281,1.4968035371683466,-0.039149258716634244,-0.1527623640704269,0.6484566224124647,0.7447382120684897
1727454017.5455914,vicon/world,vicon/RigidBody/RigidBody,0.7072592495039565,0.3086082471424514,1.4969189819164204,-0.040517045264669274,-0.1536622295769133,0.6476197415063005,0.7452079969081016
1727454017.5558527,vicon/world,vicon/RigidBody/RigidBody,0.7135656061987273,0.30844413761456546,1.49679037392854,-0.04008896776717091,-0.1538348207421878,0.646714318492692,0.7459814426962071
1727454017.5655878,vicon/world,vicon/RigidBody/RigidBody,0.7200467433002419,0.3083297024678572,1.4967482805993697,-0.039723580795990324,-0.15219268189311877,0.6454187649143963,0.7474583885430008
1727454017.5754154,vicon/world,vicon/RigidBody/RigidBody,0.7267181098265886,0.30819181757609204,1.4966561994326508,-0.03755646295517784,-0.15172304176416015,0.6435933660494153,0.74923775256277
1727454017.585559,vicon/world,vicon/RigidBody/RigidBody,0.7333986185861099,0.3078666966103794,1.4966067305188586,-0.036220762295216646,-0.15074832426228169,0.6423723283314405,0.7505469944679756
1727454017.5955386,vicon/world,vicon/RigidBody/RigidBody,0.7402019581985151,0.3076760907959918,1.4964931417898983,-0.03785098956502766,-0.14610548136682797,0.6425117928217791,0.7512649911904978
1727454017.606468,vicon/world,vicon/RigidBody/RigidBody,0.7470845334876681,0.30746999608965675,1.4965304546858982,-0.03476935962387578,-0.1472247555762012,0.6404945442594489,0.7529161319501357
1727454017.6160462,vicon/world,vicon/RigidBody/RigidBody,0.7538088498360005,0.30700780186070453,1.4963874048511594,-0.036098259194715085,-0.1421577238420966,0.6395418044978444,0.7546352612585675
1727454017.6255536,vicon/world,vicon/RigidBody/RigidBody,0.7604272316716693,0.30661583709554735,1.496327944927353,-0.03503573847104517,-0.14268735661640836,0.6383229084747584,0.7556167545839199
1727454017.6356535,vicon/world,vicon/RigidBody/RigidBody,0.7668424807981379,0.3052721005683188,1.4958920148547332,-0.03450308075661158,-0.14191154085496374,0.6356567207164755,0.7580311242940156
1727454017.6455367,vicon/world,vicon/RigidBody/RigidBody,0.7736022380317998,0.3049590083823845,1.4961257270147497,-0.03626076112499838,-0.1356011658243596,0.6337207287038126,0.760720394784325
1727454017.6559272,vicon/world,vicon/RigidBody/RigidBody,0.7799453521568693,0.304113374580472,1.4963537966041864,-0.03618616778111091,-0.13341958455896413,0.6307779186445274,0.76355025575787
1727454017.6656682,vicon/world,vicon/RigidBody/RigidBody,0.7862436212204426,0.3032302046538368,1.4965444948817914,-0.03648453549530265,-0.13086852689372838,0.6284923852034944,0.7658587526950252
1727454017.6757934,vicon/world,vicon/RigidBody/RigidBody,0.791903378542667,0.3009203390591104,1.4961379755506392,-0.033084007375910114,-0.13541552174065993,0.6261011906053086,0.7671801509751609
1727454017.6856906,vicon/world,vicon/RigidBody/RigidBody,0.7979300154660227,0.3003157810275923,1.496732507472517,-0.03408728364015935,-0.13162885827657242,0.6237862924178729,0.7696769206325504
1727454017.6960588,vicon/world,vicon/RigidBody/RigidBody,0.8034154342356121,0.29858722391014364,1.4965497250664848,-0.03414872669826711,-0.13034078949205088,0.6203672719859625,0.7726510149531746
1727454017.7062106,vicon/world,vicon/RigidBody/RigidBody,0.8090571915717265,0.2970130041792355,1.4964976686008553,-0.0322488294387393,-0.1333115614485901,0.6199874200447602,0.7725306722520551
1727454017.7159183,vicon/world,vicon/RigidBody/RigidBody,0.8141281133810168,0.2954932591484306,1.496499854202891,-0.03317417470754068,-0.13018676678513924,0.616517230506873,0.7757946792641984
1727454017.7262268,vicon/world,vicon/RigidBody/RigidBody,0.8192012357554169,0.29367978907885567,1.4960716036006463,-0.0331193177655245,-0.1293399059916693,0.6137722092894908,0.778111800844011
1727454017.7359622,vicon/world,vicon/RigidBody/RigidBody,0.8243645893308619,0.29197610978396143,1.4959044258490128,-0.0319695800841191,-0.1304954812749644,0.6116444210999716,0.7796409285391199
1727454017.7460356,vicon/world,vicon/RigidBody/RigidBody,0.8291591445821401,0.28962492825097574,1.4949129095077627,-0.03019428949680056,-0.1328475573951566,0.6119545392531527,0.7790709038742145
1727454017.757422,vicon/world,vicon/RigidBody/RigidBody,0.8343335833680068,0.2884212723974998,1.494466196720117,-0.030462748985265804,-0.12822447591467262,0.6080085580192418,0.7829151282712772
1727454017.7658346,vicon/world,vicon/RigidBody/RigidBody,0.8392283026951954,0.287275206795809,1.4939162755069217,-0.03547178357552413,-0.12222026409326867,0.6065506980887051,0.7847931002901639
1727454017.7752082,vicon/world,vicon/RigidBody/RigidBody,0.844042351509541,0.28540810656460547,1.4931177727390053,-0.0365092794503681,-0.11914565375501063,0.6045478372034379,0.7867612714400423
1727454017.7853546,vicon/world,vicon/RigidBody/RigidBody,0.8487554047746905,0.28283877636396226,1.491908828011133,-0.037103905954376806,-0.11630284646608785,0.6030684378982702,0.7882927167478807
1727454017.7955291,vicon/world,vicon/RigidBody/RigidBody,0.853708478046639,0.28093933540151506,1.4912930336740928,-0.03388292134164019,-0.11978037737031677,0.6006739662292826,0.7897438794525498
1727454017.8056638,vicon/world,vicon/RigidBody/RigidBody,0.8584566431843795,0.27869246435735345,1.4902527214305645,-0.03538605510906475,-0.1142335335455625,0.5981479218711963,0.7924125128231396
1727454017.8153815,vicon/world,vicon/RigidBody/RigidBody,0.8633283268966393,0.27699185284615796,1.4897482879356432,-0.0380742082409026,-0.10731246689097812,0.5952997034615856,0.7953946518396697
1727454017.8257186,vicon/world,vicon/RigidBody/RigidBody,0.867671048702296,0.273428612892174,1.4883314623805168,-0.036996234463889194,-0.10727510973508791,0.5936569111531576,0.7966773508183284
1727454017.835281,vicon/world,vicon/RigidBody/RigidBody,0.8722356885142589,0.2708057842047871,1.4874085964592132,-0.0369360150902543,-0.10542470514906148,0.5908391817878978,0.79901841255236
1727454017.8457112,vicon/world,vicon/RigidBody/RigidBody,0.8768900059000436,0.26796696668138675,1.4865690507208045,-0.03513463386975756,-0.1014018065372446,0.5859796797880773,0.8031880514607297
1727454017.8560853,vicon/world,vicon/RigidBody/RigidBody,0.881281315769123,0.265870959292883,1.4858479264425224,-0.03766463068268324,-0.09951483797243758,0.5843420513633751,0.8045014230113575
1727454017.8658223,vicon/world,vicon/RigidBody/RigidBody,0.8854904809180749,0.2622543197633767,1.4847770801648308,-0.03505497701960698,-0.10284169518050276,0.5833713179605144,0.8049053607099208
1727454017.8752923,vicon/world,vicon/RigidBody/RigidBody,0.8896313992712813,0.2585217377800816,1.483371011288088,-0.0376022712902167,-0.0976785817428287,0.5809852673778075,0.8071561701136057
1727454017.8861566,vicon/world,vicon/RigidBody/RigidBody,0.8939610626281841,0.2559625394399149,1.4827233447166335,-0.03898895284050916,-0.09411506665241048,0.5775430011100648,0.8099791958156657
1727454017.895584,vicon/world,vicon/RigidBody/RigidBody,0.8980344888450871,0.25236814411244474,1.481637321160799,-0.0391986675056555,-0.09251349358651138,0.5748678381260769,0.8120539924527496
1727454017.9058344,vicon/world,vicon/RigidBody/RigidBody,0.9018918841351256,0.24784433109438292,1.4801664008145925,-0.03783517014804277,-0.09275672094426955,0.572462235142128,0.813788473717596
1727454017.9154902,vicon/world,vicon/RigidBody/RigidBody,0.905865685463431,0.24385700776803243,1.4790409273668828,-0.03736796711638215,-0.09129959469616292,0.5687987515259414,0.8165390372201661
1727454017.9255028,vicon/world,vicon/RigidBody/RigidBody,0.9098297761610324,0.2398431683278493,1.4779267789679769,-0.03735146620751644,-0.08941024725456355,0.5653214476067023,0.819159530576242
1727454017.9354458,vicon/world,vicon/RigidBody/RigidBody,0.9138263193687485,0.23589068068479896,1.4769208503585745,-0.03484015488288102,-0.09174697325919359,0.5620177978911319,0.8212823213482172
1727454017.9460921,vicon/world,vicon/RigidBody/RigidBody,0.917580321979685,0.23142329265852765,1.4755997193574248,-0.03630035447416784,-0.08782488276581077,0.5584968785072626,0.8240450903499549
1727454017.9561687,vicon/world,vicon/RigidBody/RigidBody,0.9215613849041527,0.22791212525967205,1.4747611578051345,-0.03679090131458764,-0.08691612173461233,0.5554937806972851,0.8261468858318786
1727454017.9658222,vicon/world,vicon/RigidBody/RigidBody,0.9252479283556158,0.22277822341933712,1.4731295604290664,-0.034946873209177116,-0.08841463391944279,0.553165625713504,0.8276287568051149
1727454017.975377,vicon/world,vicon/RigidBody/RigidBody,0.929115855500939,0.21828302432114535,1.4717942615020438,-0.034469781999025326,-0.0879370233345931,0.550258579690459,0.8296351062563768
1727454017.9855988,vicon/world,vicon/RigidBody/RigidBody,0.9330504873899004,0.21377130073404876,1.4704684981052658,-0.03396274661947811,-0.08753204602646844,0.547597852156533,0.8314573140420578
1727454017.9953885,vicon/world,vicon/RigidBody/RigidBody,0.9369467452126284,0.20833153676383423,1.4685560638721011,-0.03380753445691984,-0.08255276809896758,0.5423604680056505,0.8353964411211207
1727454018.0064764,vicon/world,vicon/RigidBody/RigidBody,0.9409326880196129,0.2045129525384216,1.4675798334709298,-0.03363754244891461,-0.08568476224644259,0.5416192366173153,0.8355688121171377
1727454018.0162597,vicon/world,vicon/RigidBody/RigidBody,0.9449372564978908,0.1995898136103805,1.4660729752468011,-0.03359555840894588,-0.08373959720186629,0.5378281700720334,0.8382123106902142
1727454018.0254736,vicon/world,vicon/RigidBody/RigidBody,0.9490102359150305,0.19497826997514517,1.4644654023540458,-0.035756777548014325,-0.08023542298866129,0.535204727504667,0.840142624447699
1727454018.0355453,vicon/world,vicon/RigidBody/RigidBody,0.9530954612299538,0.19009390868514586,1.4629027564027026,-0.03602223265886145,-0.0785044254609466,0.5320894870565288,0.8422708778660447
1727454018.0459785,vicon/world,vicon/RigidBody/RigidBody,0.9571153271433763,0.18529614879160392,1.4612623963921545,-0.03654092480036856,-0.07787237046284907,0.5293934225877283,0.8440043002580505
1727454018.0556166,vicon/world,vicon/RigidBody/RigidBody,0.9612456876358568,0.18028708721272488,1.4597330981897305,-0.03336428331849132,-0.08068956828634931,0.5257335308497095,0.8461561751288609
1727454018.0660932,vicon/world,vicon/RigidBody/RigidBody,0.9652718267038481,0.17434017572649904,1.4576722276638996,-0.03179363217589692,-0.07822333723753155,0.5207308057936343,0.8495349918408303
1727454018.0755062,vicon/world,vicon/RigidBody/RigidBody,0.9695263182719615,0.1701583209282215,1.456270909566874,-0.03585624949846697,-0.07469581956698099,0.5197802499171926,0.8502725184945951
1727454018.0854967,vicon/world,vicon/RigidBody/RigidBody,0.973724364255745,0.16498599659750893,1.4546255160945354,-0.03540421049174653,-0.07399759451995366,0.5162196245225773,0.8525187371210593
1727454018.0959911,vicon/world,vicon/RigidBody/RigidBody,0.9779725316786066,0.15891594437832743,1.452695835364126,-0.030243117676233403,-0.07736990539861881,0.5122885299277334,0.8547863555744862
1727454018.1059792,vicon/world,vicon/RigidBody/RigidBody,0.9821495152259482,0.15417577846951988,1.4512142707110354,-0.03547533543096782,-0.07323840578584244,0.5108145832687271,0.8558306479754072
1727454018.1156507,vicon/world,vicon/RigidBody/RigidBody,0.986404282438277,0.14864993937331727,1.4495906816063098,-0.03566233798997046,-0.07307286449541023,0.5082371650156833,0.8573701290693219
1727454018.1254916,vicon/world,vicon/RigidBody/RigidBody,0.9906772724096667,0.14312491465891472,1.4479914793596331,-0.036205396023806756,-0.0727775613662543,0.5053025559521085,0.859105303678546
1727454018.1362243,vicon/world,vicon/RigidBody/RigidBody,0.995010208410307,0.13740999599365256,1.4464548525802041,-0.03553562675612668,-0.07348018206106274,0.502115234720224,0.8609402843038398
1727454018.1461244,vicon/world,vicon/RigidBody/RigidBody,0.999356588475834,0.13165711867183238,1.445105111478389,-0.032878008702495916,-0.07769173007984782,0.5001264077873477,0.8618332830975387
1727454018.1569483,vicon/world,vicon/RigidBody/RigidBody,1.0038407450636595,0.12593404634154134,1.4435825469007668,-0.0373110094839012,-0.07339321802386617,0.497677959679729,0.8634454079838606
1727454018.1661458,vicon/world,vicon/RigidBody/RigidBody,1.0083936079722726,0.11999028523609134,1.4424969943748904,-0.032813250505688334,-0.07177562366778578,0.49203394655829347,0.8669914335635743
1727454018.1770892,vicon/world,vicon/RigidBody/RigidBody,1.0126112857357183,0.11399366622940325,1.4408892226602135,-0.03743414642104661,-0.07431182145845787,0.49213177641936606,0.8665349113056975
1727454018.1864054,vicon/world,vicon/RigidBody/RigidBody,1.017001236124875,0.10787037826328248,1.4395979104418586,-0.038009919042832865,-0.07563221598594229,0.4901508158224396,0.8675178336541618
1727454018.1957264,vicon/world,vicon/RigidBody/RigidBody,1.0213907380313367,0.10155591154429691,1.438400367542367,-0.03784263710383864,-0.07554363972169706,0.4870684795891732,0.8692671565780665
1727454018.2066512,vicon/world,vicon/RigidBody/RigidBody,1.0257798869582015,0.09535055396007286,1.4372255013405495,-0.0379529947396839,-0.07621232510191646,0.48378234681904825,0.8710372509824729
1727454018.2156,vicon/world,vicon/RigidBody/RigidBody,1.0299227407614844,0.08844972145117859,1.4359644883840263,-0.03668225791203581,-0.07534646745298158,0.47540772557345845,0.875765274638075
1727454018.2255068,vicon/world,vicon/RigidBody/RigidBody,1.034445407227327,0.0824425468356164,1.435194208550869,-0.03483993180458381,-0.08142955971466072,0.4750086310652576,0.8755125392420365
1727454018.2362294,vicon/world,vicon/RigidBody/RigidBody,1.0389159653887423,0.07610685591528245,1.4342341573980635,-0.03494007544670832,-0.08297427010000792,0.47309991727043166,0.8763965597307306
1727454018.2455227,vicon/world,vicon/RigidBody/RigidBody,1.0434641303832524,0.06934059408853144,1.4332491517113561,-0.033501421928423564,-0.08473054754967395,0.47085507573548363,0.8774929553533967
1727454018.2558937,vicon/world,vicon/RigidBody/RigidBody,1.0480531481241393,0.06316396440167589,1.432507388749357,-0.0346567804360065,-0.08571221279460271,0.4696392625597469,0.8780041498819924
1727454018.265987,vicon/world,vicon/RigidBody/RigidBody,1.0526934886139931,0.057336505120756054,1.4320493830344323,-0.03767172755266413,-0.0864035720250607,0.46884018225017,0.878239231184838
1727454018.2761436,vicon/world,vicon/RigidBody/RigidBody,1.0568399238772326,0.050364612933665474,1.4315069343248286,-0.03881618745204978,-0.08720783199600775,0.4640371421050665,0.8806574977692552
1727454018.2855635,vicon/world,vicon/RigidBody/RigidBody,1.0612919755958092,0.04330286935561196,1.430815135636752,-0.03644600025381292,-0.08899573004956945,0.46018905065330024,0.8825970126605106
1727454018.2960217,vicon/world,vicon/RigidBody/RigidBody,1.065845288911754,0.03724272041984915,1.4305275443029895,-0.038567400978558736,-0.08960753108884008,0.45848816033734857,0.8833298663491433
1727454018.3061473,vicon/world,vicon/RigidBody/RigidBody,1.070381179541149,0.03049976764275409,1.4301622164119994,-0.03764684603124777,-0.09052946696589025,0.4558669564307463,0.8846312500863506
1727454018.3161378,vicon/world,vicon/RigidBody/RigidBody,1.074950320225381,0.02407299291991056,1.4299228066251717,-0.03792022533377729,-0.09091655528912283,0.45322121208145216,0.8859383553071933
1727454018.3256214,vicon/world,vicon/RigidBody/RigidBody,1.0793922631759156,0.01700519451432989,1.4294959287373759,-0.03486687712149983,-0.09209930863727336,0.448469985930137,0.8883561729104792
1727454018.3361025,vicon/world,vicon/RigidBody/RigidBody,1.084023887345231,0.01114813321136831,1.4297461716214548,-0.036780382513597075,-0.09187577321550389,0.44684091076900356,0.8891227396829608
1727454018.3456118,vicon/world,vicon/RigidBody/RigidBody,1.0885023722212201,0.004621992445125024,1.4297445074936497,-0.036700685497309496,-0.09300506771674989,0.4444053889036599,0.8902286039981063
1727454018.356069,vicon/world,vicon/RigidBody/RigidBody,1.0932889762465594,-0.0017688993055179365,1.430224327320462,-0.03526772393377899,-0.09221266424113796,0.4407984637200605,0.8921601462652972
1727454018.3656156,vicon/world,vicon/RigidBody/RigidBody,1.097501926930599,-0.008605024365617492,1.4304024768809678,-0.03481265858939375,-0.09493536346043904,0.43900549923209514,0.8927763030068347
1727454018.375522,vicon/world,vicon/RigidBody/RigidBody,1.101981819097856,-0.015120880929295786,1.430863908894634,-0.03426555005591726,-0.09615322325957151,0.4369960289519629,0.8936525613550131
1727454018.3855512,vicon/world,vicon/RigidBody/RigidBody,1.1063793739903238,-0.02165618921450548,1.4315711194193155,-0.033631033809320525,-0.09792613209759986,0.43406733616900683,0.8949105954722305
1727454018.3962815,vicon/world,vicon/RigidBody/RigidBody,1.1108109312669576,-0.0281817906540225,1.432439870245064,-0.033583339138747455,-0.09968864366517355,0.4316927001253131,0.8958659198312025
