timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727454018.7024708,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368842372419374,-1.7970758049791118,0.3677383431483975,-0.0010643182965282057,0.0005867324767632329,0.00011086365677166955,0.9999992553401298
1727454018.7157693,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363688047931013,-1.7970966654081237,0.36777314892520596,-0.0015619384999359309,0.0005061507202947564,0.00035293662761136727,0.9999985897966595
1727454018.7250154,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637313111161732,-1.79703899274289,0.36773139056625553,-0.00163341499856848,0.0004606046122425709,0.00020242158219986215,0.9999985394111016
1727454018.7374005,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363762386197407,-1.7970467139902389,0.3677956447512605,-0.0009401596938209843,0.0005537894390147694,-4.743843759331589e-05,0.9999994035831231
1727454018.7440815,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636648865202984,-1.7971848661082592,0.36766728227336126,-0.002042415460633464,0.0005275482406132368,0.0007610581968805857,0.9999974855080191
1727454018.7554085,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639635100942782,-1.7970371982673974,0.3674350732888807,-0.001277357040360978,0.00026988634354884855,5.847916686110638e-05,0.9999991460499054
1727454018.7746725,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36363231612705466,-1.7972254489309218,0.36764439301641255,-0.0013357021542853582,0.0006866592291914036,0.0004208679347521059,0.99999878363378
1727454018.7848442,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369510821148016,-1.7971276614313074,0.36763605477831524,-0.0016044177659539805,0.0006826793652308746,0.00038149116237710565,0.9999984071272362
1727454018.7966254,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36365902146510715,-1.797286266875146,0.3677113402232471,-0.0006906494513928994,0.0007772524204042468,0.00017624513155297845,0.9999994439096773
1727454018.804288,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374176355745513,-1.7970994378797147,0.3677554076612343,-0.0019633715258061085,0.0004968853580249879,0.0005177210822507078,0.9999978151186499
1727454018.811799,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637192495878337,-1.797066827269534,0.36774533893017886,-0.0013649965462973347,0.0005699520915033742,0.00012981429727356453,0.9999988975430374
1727454018.8203843,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636637059313756,-1.797119786154944,0.36769651196524616,-0.0016548056904303954,0.0005659848570833601,0.00047797682459747723,0.9999983564073611
1727454018.835124,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369902580868047,-1.797037445535011,0.3677317172350105,-0.001278550238112568,0.0005599226436508459,0.0001285155328489388,0.9999990176393573
1727454018.8439813,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363736218605605,-1.7970203986317057,0.36769829954522604,-0.001505501751652556,0.0005010937996559974,7.611855148090328e-05,0.999998738286927
1727454018.8507986,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363663100750175,-1.7970940794521868,0.3676768121075876,-0.0011067888951481538,0.0005464355463764385,1.020390470744867e-05,0.9999992381609176
1727454018.8588026,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637029844044937,-1.7971607010761865,0.36773272717902616,-0.0013158556215750693,0.0006033640262025233,0.00019266977421758603,0.999998933676528
1727454018.8672287,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363710880354773,-1.7969598121806505,0.36775850726941484,-0.0013324855755561743,0.00048102998095077125,8.398196799525183e-06,0.9999989965104058
1727454018.8772273,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637971139108058,-1.796042758151572,0.367741552160191,0.0027356465075377393,0.00033564121415251383,-0.003968687688208733,0.9999883264824617
1727454018.8868241,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36375124145965015,-1.7961908069304242,0.36780143192619913,0.004158658186214772,0.0005023883521249663,-0.004437933780990656,0.9999813787825198
1727454018.896917,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36377938474100513,-1.7970493838983743,0.36772394931695507,-0.0016129481423142408,0.0006264600811039847,0.00012777892732338312,0.9999984948081686
1727454018.9067907,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372137184481723,-1.7970806754888224,0.36771787335522066,-0.0014035650750695461,0.0005452694169268411,0.00016253698159070546,0.9999988531333787
1727454018.9165845,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369244936542044,-1.7970996426796664,0.36773919688083206,-0.0015993925759887348,0.0005028236271592356,0.00042914071780528375,0.9999985024738948
1727454018.9269657,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637023492545218,-1.7969742904075972,0.36765655958990845,-0.0019873370474858773,0.0004077543145756303,-6.0403373263214314e-05,0.9999979402875343
1727454018.9365168,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366037777661014,-1.7971386972780528,0.3676912105329779,-0.0014277516350757124,0.0004779842892398133,0.0003801717396748775,0.9999987942621411
1727454018.9470417,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36387467436849774,-1.7958642395731919,0.3677986336019999,0.002899069306693778,0.0002388994311217061,-0.004477875552958386,0.9999857433757489
1727454018.956801,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636622563687563,-1.7971371002377983,0.36761839051817286,-0.001763609543591867,0.0005715591035103451,0.0005111339052225671,0.9999981508701403
1727454018.9662147,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372375922584127,-1.7970461942023366,0.36775906407991743,-0.001290449178452655,0.00042494299628106154,7.537956618848409e-05,0.9999990742407159
1727454018.9768634,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636618250866679,-1.7971206429029332,0.36767515227348513,-0.001291898016214157,0.0006196423424961044,0.00038513881551632817,0.9999988993548822
1727454018.9860086,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636748943716163,-1.7969692214603543,0.3676795239179591,-0.0017023793785354696,0.0004590912461330291,0.00015169925539466113,0.9999984340622815
1727454018.9962795,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637430014241704,-1.7969438114967848,0.3677811006886035,-0.0016161394686742161,0.0004785514993448264,1.4054858148315574e-05,0.9999985794410616
1727454019.0094452,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371636408223806,-1.7970897641733683,0.36776111659717065,-0.001481492170655671,0.0005902179620732158,0.00023875750476303265,0.9999986999084346
1727454019.0276232,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637971040642646,-1.7960446058673953,0.36781212540783575,0.004016308749995018,0.0004393651686880528,-0.004540657587635419,0.9999815291548865
1727454019.0362072,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636704519078924,-1.7970492801027957,0.36775400794145435,-0.0011594912798102413,0.00048370140686162654,-0.00012414282503848246,0.9999992031004225
1727454019.045439,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636955256306342,-1.797018910481813,0.3676515942741338,-0.0020405022587436624,0.00045551438944802804,0.000399876110484049,0.9999977344755684
1727454019.0582824,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36379875320051236,-1.7960824619698288,0.36780708131995843,0.003408257511148933,0.0004302009895303184,-0.004162532634903381,0.9999854359088984
1727454019.0679443,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637139044388628,-1.797117052984091,0.3676950765104578,-0.0016745899900074367,0.0004550287084621199,0.00036194910675248286,0.9999984288438077
1727454019.072204,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638360395856543,-1.7961368306066285,0.3678297289036705,0.0031740444639760126,0.0003784844801600394,-0.004008388364720918,0.9999868574206145
1727454019.079105,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637354734352444,-1.7970358174589511,0.3677136901743065,-0.0015834831913292596,0.0005181698632600032,0.00015198608547083059,0.9999986004896234
1727454019.086157,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363635742355836,-1.7971786956941411,0.3676646341187244,-0.0018345862536832183,0.0005040624859184064,0.0004129132883387865,0.9999981048566564
1727454019.0962067,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637231836814562,-1.7971097041515984,0.36775303261526154,-0.001464202877220786,0.0006224140874765327,0.00011467890640162978,0.999998727778884
1727454019.1058772,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637048331100789,-1.7970162826084612,0.367691375842661,-0.0020505479870237607,0.0003614734868197476,0.0003867091666060862,0.9999977575204315
1727454019.1158936,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639406901647187,-1.7971461192755693,0.36742682869608306,-0.000952896612949804,0.0003923360708178744,0.00025289128637948007,0.9999994370530665
1727454019.1257856,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369057164539215,-1.7971071873453162,0.3676989229350592,-0.0015306652478446511,0.0005493995735579278,0.0001441750387792921,0.9999986672178948
1727454019.1363425,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36364515026166233,-1.7971875948944236,0.3676775453554633,-0.0011460511895296727,0.0006562626846121765,0.0002183457267735506,0.9999991041051504
1727454019.1458578,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36375806533296956,-1.797121546007577,0.3677625836680757,-0.0015949826378991651,0.0005128679952240133,0.0002787506380364477,0.9999985576464029
1727454019.1562831,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36365355753162093,-1.797136868323958,0.36770622875519626,-0.0010085954271257165,0.0005826198346443582,0.00017199116301018876,0.999999306853976
1727454019.1662412,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371256561100423,-1.7971180091700745,0.36769359780228855,-0.001692875326939951,0.00045627612958890106,0.0003766247070057579,0.9999983920682328
1727454019.1763165,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36397235197872807,-1.7971152791756884,0.3674446193770762,-0.001653719934500563,0.00024066921533101116,0.00037393279905178974,0.9999985337304095
1727454019.18589,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374634283235874,-1.7970542890394436,0.3677683524088441,-0.001520883806213013,0.0005106898623272828,0.0004521552067954025,0.9999986108310258
1727454019.1959863,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36363508427680286,-1.7971783726996102,0.3676211620174747,-0.0017081805414439714,0.00055201922306634,0.0002165434024801819,0.9999983652501488
1727454019.2066164,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639365933937158,-1.7971743877664985,0.3674653303335016,-0.0011367281992738934,0.0003595952697072044,0.000430058740188068,0.999999196794539
1727454019.215927,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368789464310736,-1.797132327811322,0.3676933883647322,-0.0016445930484237706,0.0006267122940135669,0.0002424918307410004,0.9999984218703136
1727454019.2258675,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366749556699846,-1.7970887530219772,0.36771507534853193,-0.0015490574616136216,0.0004555877019868409,0.00041228379654102774,0.9999986114404847
1727454019.2359095,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36375326200482033,-1.796114569999021,0.3678044911232984,0.004147236762979062,0.00045220294952127684,-0.00452142552276484,0.9999810761464271
1727454019.2463968,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639722639548228,-1.7971329609063447,0.3674936608298948,-0.0013032570845330884,0.0002800286191824065,0.00033740484402450266,0.9999990546310108
1727454019.2562048,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636944727527429,-1.7969664298140966,0.36770651268263554,-0.0018278635644438312,0.0004990496030128916,0.00020987442854423583,0.9999981829068529
1727454019.2661462,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36373382259502224,-1.7969293065079006,0.3676751506622559,-0.00228003399078261,0.0005250495729270777,0.00025107169869133977,0.9999972313616418
1727454019.276058,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363683270711759,-1.7971571882170314,0.3676965972718074,-0.0014283931030038856,0.0005613131714068636,0.0004386751226982612,0.9999987260915904
1727454019.2859132,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368997087808924,-1.797040125033402,0.36775167942548476,-0.0008909164186687007,0.0005925156380819643,-4.6668512694531965e-05,0.9999994265074373
1727454019.2962713,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3640077237227062,-1.7946290650404106,0.367601596365568,0.010735551807938549,-9.557013908217254e-05,-0.010930661401999666,0.999882622828821
1727454019.3059497,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637069406512503,-1.7970815782609484,0.3677969883276844,-0.0005959309906350941,0.000583368645894894,-9.940241040558111e-05,0.9999996473331569
1727454019.3159275,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367507775899305,-1.7971669053747976,0.36772348630537477,-0.0010923900963184924,0.0005967071048349917,0.00017312406636036531,0.9999992103259713
1727454019.3259523,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639339296375908,-1.7970190935947854,0.3673931002116521,-0.001956709134673597,0.00019639251342911708,0.0004566627517924395,0.9999979620871605
1727454019.3358383,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369011822025404,-1.7970873691860156,0.3677667826105089,-0.0015584367415780933,0.0005274732981182136,0.00039429025939972354,0.9999985687899926
1727454019.3461828,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637334234360331,-1.797063527587654,0.3677194464209185,-0.0010914376181107449,0.000679504711588936,0.00022081890446446988,0.9999991491377801
1727454019.3572266,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637328672740658,-1.7970397469366377,0.3677110363610496,-0.0016155190949079577,0.000518389619219915,0.00017864811227055567,0.9999985447264954
1727454019.3658507,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636406380477999,-1.7971896514180754,0.3677173352667427,-0.0011704974262783479,0.0007022391226931005,0.00038616442958647223,0.9999989938360053
1727454019.375702,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370709206227053,-1.797109322973767,0.3677408091698477,-0.0016581768897845556,0.0005853371863842258,0.0004854195103918867,0.9999983360974554
1727454019.385708,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636593298942831,-1.7970380428134616,0.3676613296644015,-0.0020970303818257253,0.00046317623354908706,0.0004138585526150497,0.9999976083233664
1727454019.3959022,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636479051874441,-1.7972796558938993,0.3677034816048459,-0.0013782978533391187,0.0005993443933800866,0.0003543895859208472,0.9999988077439628
1727454019.4061542,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637126313261308,-1.7971068623289423,0.36769861396531106,-0.0010740417338108478,0.0005881933743500453,1.2765431575355755e-05,0.9999992501496949
1727454019.4158332,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637781319436019,-1.796100552921262,0.3677838941930829,0.0031084017586557175,0.00037676839945849475,-0.004220134423425506,0.9999861930794486
1727454019.4260297,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.364471121363874,-1.7930371157221452,0.36781744562583546,-0.010315727717940676,-0.000279446757651462,-0.004026448981853521,0.9999386458077093
1727454019.4357674,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36393691597803124,-1.7971739649661163,0.36746557937072144,-0.0011329564264826906,0.0003595739973236571,0.00042905409849344593,0.9999992015141096
1727454019.4461882,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637253317475062,-1.7969991923171484,0.3677804206889253,-0.0010507910528363997,0.0005130668195409697,-0.00014750868396427272,0.9999993054206539
1727454019.456649,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636608667761796,-1.7971809989836647,0.36771217412684976,-0.0011686826158272573,0.0006506434992571612,0.00041368432851898046,0.999999019854148
1727454019.4658582,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637252297650848,-1.7971004442198604,0.36771223771469885,-0.0015517113819875515,0.0005235406304373718,0.00034320972915782795,0.9999986001510588
1727454019.4757297,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636492630220481,-1.797262280575295,0.36774559085912006,-0.0007321661177052348,0.0006681689443274751,0.0003409940367492775,0.9999994506029015
1727454019.486886,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363723627285988,-1.7970670165158222,0.36774767552670984,-0.0016923567363189237,0.0005752068446729586,0.00018465437785072965,0.9999983854829585
1727454019.496137,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369212143429697,-1.7971001787052086,0.36773897991903054,-0.001602059264015514,0.000502685070941796,0.0004312091318540994,0.9999984973851305
1727454019.5062292,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639337055384614,-1.79712881848906,0.3674987270904118,-0.0009373424923646477,0.0003055064913075594,0.00025640666102274943,0.9999994811550954
1727454019.516093,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36378309787877805,-1.7959655219860715,0.36776863389242753,0.004473942978427274,0.00048481412811941733,-0.00498326423525772,0.9999774576794461
1727454019.526505,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636831603307529,-1.7970978470419294,0.3676919909526502,-0.0015866359745934893,0.0005376418231659054,0.000354436489777901,0.9999985339500898
1727454019.5359952,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636838344788733,-1.7971123071281987,0.36768874284691644,-0.0016538350758483562,0.000512608950334283,0.0005074291278668086,0.9999983722873184
1727454019.5464332,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636596545321265,-1.7972285444187417,0.3677420452386474,-0.0010026082317626942,0.0006399720961420264,0.0002697839309299783,0.9999992562142637
1727454019.5563807,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374010035612714,-1.797092977990277,0.36769490210387534,-0.0011623696998963344,0.0005433749177985961,7.737464636508032e-05,0.9999991738264306
1727454019.5659475,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370789811833976,-1.7970575293600644,0.3676924188326281,-0.0017914829675492248,0.00042940094352946536,0.00028088930036900955,0.9999982636508964
1727454019.575971,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371863127632365,-1.7970464976016323,0.3677314952273281,-0.0008772665528527397,0.0005932899081500942,-9.505244418882973e-05,0.9999994346875967
1727454019.585854,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638116108667689,-1.7960314145329106,0.36782375996934935,0.003231433857532603,0.0003470760905959147,-0.004167098975622898,0.9999860362322761
1727454019.5959501,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637288468118227,-1.79703219554981,0.36781055988277667,-0.0007806778760982057,0.0005053917690995407,-0.00024131400247869917,0.9999995384442764
1727454019.606028,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636600765580213,-1.7971596030213246,0.36768780737518636,-0.0015136568785769251,0.0005568501809171487,0.0004560723974589075,0.9999985953783627
1727454019.6168737,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367916175939696,-1.797082396570346,0.3676287483355412,-0.0018402917663432401,0.0005496282333913446,0.00031520610569430005,0.9999981059382717
1727454019.6258903,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371744167186,-1.7970941096370614,0.36772134658720934,-0.0016943768064527124,0.0004903609222852481,0.00047267324663578954,0.9999983326053127
1727454019.6358943,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636786280893909,-1.7970876056110399,0.3677505116614833,-0.0013344208311479823,0.00046080896418563254,-6.418101414235961e-06,0.9999990034669795
1727454019.6460238,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637158455488144,-1.7969764223593,0.3676581336592696,-0.0018599916143272439,0.0004542197321267952,0.0002420863068525065,0.9999981377531909
1727454019.65701,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372260440162824,-1.796304268340529,0.3678265342871224,0.004123191550485067,0.0004394191295465148,-0.00439453828715699,0.9999817469511678
1727454019.666324,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367066736609427,-1.7970998165084908,0.3676417433781088,-0.0014844435236197862,0.0006597283668325054,0.0003060343913708888,0.999998633763496
1727454019.6758718,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639196212162721,-1.7971397339190718,0.3674677429385677,-0.0014830342663941375,0.00026889047339310627,0.000512283949565319,0.9999987329354137
1727454019.6858501,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638580304667163,-1.795823604190302,0.36786615213733065,0.00433717831201702,0.00034506000500631834,-0.005136811165784097,0.9999773412377552
1727454019.6972704,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367801422120943,-1.797173874100652,0.36773675138897727,-0.0006537441677954485,0.0006309037516676297,0.0001001415697461156,0.9999995822752553
1727454019.7073636,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636449519439804,-1.797220633845448,0.36779020348959107,-0.0010565811786905975,0.0004853380401958617,0.00038429225242599357,0.9999992502010511
1727454019.716548,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368909594978016,-1.7970774184117002,0.36767571510457253,-0.0009149970917810952,0.0006929635881282546,-0.00011397707977404137,0.9999993347952851
1727454019.726796,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636883359568881,-1.7971628030320876,0.36766558853091275,-0.0015800892441717122,0.0005275978184470715,-7.393638351614964e-07,0.9999986124780254
1727454019.736107,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374752393683013,-1.796987840744952,0.367780306886346,-0.0007540248531134646,0.0006216269431830458,-9.37070297102102e-05,0.9999995181226123
1727454019.7460747,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369065811389417,-1.7969665179341288,0.3676930595901068,-0.0022379897663942195,0.0005342144198194886,0.0005815618240357079,0.9999971838973367
1727454019.7563524,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366899565319094,-1.797128936403372,0.36771783907629163,-0.0013664859778735358,0.0005241270344897125,0.0002892167542877125,0.9999988871796773
1727454019.7662942,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368491422146976,-1.797117335264505,0.3677308398460228,-0.001260017648169756,0.0005099072688998027,0.00029504565825142675,0.9999990326486136
1727454019.776679,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36389965245863976,-1.7972145755255322,0.3674682064480171,-0.0008237167101700849,0.0002848237021765092,0.00024332919036187386,0.9999995905784888
1727454019.7860332,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637138823110252,-1.797043628319611,0.3676997983817002,-0.0021439923507116823,0.00042122758141039757,0.00042560294438751347,0.9999975223600599
1727454019.7964694,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636636714377446,-1.7971873769759825,0.3676812021478556,-0.0009809080876960765,0.0005431711315752807,5.759541118621867e-05,0.9999993697334083
1727454019.805878,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372152808350694,-1.7971202982607801,0.36768437650981534,-0.0015438129493345158,0.0005917695822356684,0.0002571465072054194,0.9999986001620266
1727454019.8161898,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635957679471601,-1.7973038354635487,0.36768449820364274,-0.0017418313957704601,0.0006513002872953601,0.0008984795999870317,0.9999978672805921
1727454019.8259554,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367420580032506,-1.797057652743054,0.3676919114121427,-0.0014456322604079709,0.0005285055695364784,0.00021459952234498576,0.9999987923874086
1727454019.8364773,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363698165445066,-1.797225136762399,0.36775310241817594,-0.0008371407881238082,0.0006623058410145815,0.00011921604139563329,0.9999994231667383
1727454019.8461642,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363682322838711,-1.7971149672775095,0.36770642785586216,-0.0008158083841779674,0.0005685393575204867,-8.255954538241469e-05,0.9999995022016764
1727454019.8561006,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636344771362792,-1.797224120231199,0.3677491569983865,-0.0010627984540796888,0.0005785303613496771,0.0004108128302181557,0.9999991834971095
1727454019.8662586,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369801476557967,-1.7970332264716575,0.36770937697223965,-0.0011572042955182188,0.0005511179421569432,-5.494834843917298e-05,0.9999991770636171
1727454019.8762877,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363697015709396,-1.7970975432649023,0.3676995940225285,-0.0015746965898107872,0.00045664658718250065,0.00026100799846652534,0.9999986218387349
1727454019.8862982,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637138180121982,-1.7971049226041194,0.3677567466962417,-0.0012170892306669913,0.0005497220603490494,8.796132147840353e-05,0.9999991043807324
1727454019.8963435,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371566129039634,-1.7970987973946824,0.3677273508340203,-0.0014632241098424508,0.0006809104676474628,0.00018908525534570494,0.9999986797905813
1727454019.9058542,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636719811499142,-1.7971429015868394,0.367765561566587,-0.0009992600318862671,0.0005624227953195004,0.00023765330888163348,0.9999993143402113
1727454019.9164982,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370712216413287,-1.7971079974120678,0.36774088887348355,-0.0016555987457926083,0.000585274552379141,0.00048317230265513856,0.9999983414941332
1727454019.9257965,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636855404043768,-1.7971788994029008,0.36772448532734464,-0.0010716323376559868,0.0006991674164329026,0.00022616899032267774,0.999999155807966
1727454019.9363859,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636184689561116,-1.7972545850038069,0.3676766123812962,-0.0013873039444912939,0.0005718458482780605,0.00036422414643753746,0.9999988078597206
1727454019.9460363,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367038214991765,-1.797078917693012,0.3676266923107078,-0.0019893353695939506,0.000565670668879118,0.0002130706815679277,0.9999978385788473
1727454019.9562044,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636773062086792,-1.7970324944684435,0.3676725853057968,-0.002161583072729812,0.0005353456315323956,0.0005431710879204832,0.9999973729609712
1727454019.965917,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36373709242060975,-1.7962132515226588,0.36776000444887064,0.004328417981720744,0.0005935342959423259,-0.004716297200859584,0.9999793343142288
1727454019.9760854,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636976254504662,-1.797074702221611,0.36772545301434195,-0.00145522601326512,0.0004820665262458704,0.00029740277899015683,0.9999987807396075
1727454019.9860144,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36364174909051883,-1.797210492092242,0.36769274298569904,-0.0012708003902826366,0.0006761403140025586,0.0003348452490920071,0.9999989078890552
1727454019.9959683,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637298992887197,-1.7969660524202629,0.3677951307243494,-0.001158249669349062,0.000552800800392321,0.00018630561789479536,0.9999991590792441
1727454020.0065286,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636500311858118,-1.79715946616116,0.36774442959302717,-0.0012955632886771636,0.0005107631658715549,0.00017413401593612793,0.999999015156564
1727454020.0158844,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36363575935713394,-1.7971282876197965,0.36766393346933735,-0.0014106022144970045,0.0006134401076283421,0.00043010381804113747,0.9999987244508528
