timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727454025.8262644,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.20494397281287927,1.903191032592182,1.6751920601162338,-0.13259657977558925,-0.12244917704320045,-0.6407303515749576,0.7462499330947306
1727454025.8354416,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.20347249674122417,1.9105467957743087,1.6739965720862162,-0.1310570736808016,-0.12180046426928658,-0.641488004235734,0.7459770980155264
1727454025.8459647,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.20209257878536627,1.9179818664932007,1.6728983505449697,-0.13233530297066376,-0.12319349733425979,-0.640956610691975,0.74597945884084
1727454025.8561416,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.20072129903023456,1.925688036404307,1.671731662660824,-0.13229796078191608,-0.12386037679911793,-0.6413516398385092,0.745536002288677
1727454025.8657925,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.19937461120190308,1.933524520171695,1.6708493347572315,-0.1340359773374874,-0.12411896639083318,-0.6413281765291505,0.745202663005877
1727454025.8755522,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.19789181628373964,1.941504750181795,1.6693510442981578,-0.13253063382222355,-0.1261847732677135,-0.6410215016685485,0.7453888035734468
1727454025.8856921,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.19645578689133225,1.949789332589411,1.6681852749423633,-0.13232624737871015,-0.12618967560384953,-0.6412753832249485,0.7452058862457805
1727454025.8957691,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.19506520489790194,1.958147847366298,1.6670460750227771,-0.13392579046975894,-0.1278238508939909,-0.6406500300730806,0.7451794983472384
1727454025.9059637,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.19354993519913868,1.9670381517552762,1.6660547090216435,-0.13354667866941317,-0.12780851054881145,-0.6409894152290723,0.7449582799136841
1727454025.9157467,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.19216836437297583,1.9759433924144258,1.664984791701194,-0.13351428051918882,-0.12783148533641556,-0.6414178569733476,0.7445912845379317
1727454025.9264162,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1906051288779582,1.9850557250713663,1.6640778907817118,-0.1343293204262242,-0.12884573682976214,-0.6406414831992977,0.7449381852065502
1727454025.9363048,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.19124075162340118,1.9978340973931468,1.6653508250646951,-0.13325826835836987,-0.13004303270005482,-0.6396352523020247,0.7457866903966753
1727454025.9461222,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.18938183238512823,2.0067425914369683,1.6637132369439678,-0.13244356376073332,-0.13231275186231195,-0.6385419983228809,0.7464691249414142
1727454025.955954,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1878651113305338,2.0164210171500345,1.662603042137487,-0.13385831157906763,-0.13323852088005858,-0.638354819916628,0.746212150037846
1727454025.9656088,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1865029116472126,2.0268207154769446,1.6619432142066737,-0.1356644561038833,-0.13177818542652875,-0.6387927239214408,0.7457704211489986
1727454025.9755185,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1849750948053312,2.0372193638991876,1.660909971688042,-0.1352962464312514,-0.13189707417388077,-0.6386872117106474,0.7459066517489052
1727454025.9856997,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1835908512422985,2.047857144643926,1.6598391190492987,-0.1354557179462287,-0.13214216195734926,-0.6384220085757933,0.7460613490021843
1727454025.9954798,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.18195009344325402,2.057899817905081,1.6581764307046347,-0.13730964421127898,-0.1351786201635369,-0.6369076837863743,0.7464726415556903
1727454026.0059602,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.18035134857902524,2.068716706513914,1.6569585205666517,-0.13796508835986449,-0.1355532092009037,-0.6365565463557409,0.7465833678570949
1727454026.0161278,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1793363456084227,2.0813737894238615,1.6563897446578042,-0.13612959019514226,-0.13178551465173569,-0.638827450969607,0.7456546121958573
1727454026.025561,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.17754712452872268,2.0913317180546085,1.6546997770689464,-0.13919223280940554,-0.13324671701827787,-0.636863943958031,0.746508641353605
1727454026.036382,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.17607761460792182,2.102363767685892,1.6532248870175608,-0.14012015279154533,-0.13367499547810657,-0.63612651377686,0.7468871379503736
1727454026.04572,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1747241993131061,2.1136522336858787,1.6515674679682997,-0.14100509331315605,-0.13400238417015214,-0.6353976022602775,0.7472822838381447
1727454026.056511,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.17316717338205156,2.12479842992955,1.6496228414302765,-0.14197753805903005,-0.13408864730160466,-0.6345994297745066,0.747760775302766
1727454026.0657215,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1716038948875224,2.1354026513705753,1.6473250532144337,-0.14369596073684698,-0.13751474968432784,-0.6324768492226841,0.7486081750051341
1727454026.0754642,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.17074304601501694,2.147131538407503,1.6467202100373866,-0.14655989450216206,-0.13380201887286539,-0.631260066292021,0.7497519228211781
1727454026.0855436,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.16962837581621787,2.160034864944252,1.6445656041956112,-0.1447336410166598,-0.13424639236224983,-0.6340275809364008,0.74768917733756
1727454026.0960634,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1675167760225729,2.168893925813959,1.6412837909263838,-0.14878993072489907,-0.13978894483746618,-0.6302353044798041,0.749082150637269
1727454026.1059594,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.16587124230849404,2.179817408254131,1.638890185199452,-0.1469770453132391,-0.13659923099535498,-0.6315510347399139,0.7489203487430501
1727454026.1155314,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.18532021741975382,2.2380085423714866,1.6647744040394372,-0.157070260243103,-0.12845649698739575,-0.6408044525092855,0.7404036165316631
1727454026.1254666,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.18376693233181496,2.2479771793372643,1.6619062071238038,-0.15753882089941648,-0.12829394854891918,-0.6401198671883078,0.7409242459969655
1727454026.1362138,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.18265563679171332,2.2589764627005504,1.6595434711369275,-0.1591070819205438,-0.12839682385904616,-0.6397701047412854,0.7408734069899953
1727454026.145592,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.18157331910232619,2.269943552411861,1.6569752018254031,-0.1602224001674175,-0.1288018564501989,-0.639174730281035,0.741076600919055
1727454026.1559,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.18014359883569198,2.2797955260774856,1.6535069245672536,-0.1614759501198963,-0.13001616461450413,-0.6383894068681467,0.7412693705194805
1727454026.1656172,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.17872307120602002,2.2897417452312285,1.6501502082557586,-0.16320945448991037,-0.13131636004919742,-0.6378734008316729,0.7411047240842359
1727454026.1764195,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1773710429801193,2.2996479478708296,1.6466638037474426,-0.16405371593421428,-0.13246227996844145,-0.637249137772239,0.7412514142194107
1727454026.1858048,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1762245886665483,2.3099254640659304,1.6433441375770852,-0.1653360187518347,-0.1328641003153752,-0.6368927933082619,0.7412008510401742
1727454026.1962173,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.17457463866043224,2.3190237280559765,1.639265717678567,-0.16638964621603763,-0.13353318182342472,-0.6363144066944217,0.741341588484917
1727454026.2057884,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.17298464462053348,2.3283872270882853,1.6352699272722286,-0.16824263698781175,-0.13423366465180206,-0.6356371803306281,0.74137784789867
1727454026.2156243,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.17154024551431551,2.337831367572944,1.6312914011737079,-0.17009371178797644,-0.13497150172869998,-0.6352259028161706,0.7411739845155585
1727454026.2259762,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1704152695698778,2.347978470198677,1.6277526757390894,-0.17164699269044675,-0.13588798360115995,-0.6348477673863445,0.7409723868388824
1727454026.2373564,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.14698457059897374,2.314342786235283,1.5946163609649457,-0.1547222042450653,-0.1461272321015129,-0.6206542363210321,0.7546497137670267
1727454026.2564857,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.14468457682167693,2.33187214637644,1.5855131680782872,-0.16883835369625755,-0.14865314043063727,-0.6238649356272038,0.7484573443130287
1727454026.2661655,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.14297637347823725,2.3407776769902333,1.5808471743903656,-0.17013613683977188,-0.14983096568627194,-0.62388070070288,0.7479152678968661
1727454026.276057,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.14122958633001073,2.34935560332581,1.5760886846929432,-0.17119543171620547,-0.1500184640714803,-0.6241648902829458,0.7473986716172397
1727454026.285578,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1395086877654,2.357700583430676,1.571270401979442,-0.17277034167342287,-0.15094034085177704,-0.6235841823987123,0.7473353932497293
1727454026.2959704,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1374924564199973,2.3656446982251853,1.5659895178074479,-0.17518259130269498,-0.15100805130082454,-0.6238674700860268,0.7465232802232366
1727454026.3060608,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1357906276378341,2.3737967145038548,1.5610450030480756,-0.17647341893788177,-0.1510445714709145,-0.6242459014794502,0.7458952502353473
1727454026.3160608,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.13405863106589444,2.381582915783467,1.5559511984756802,-0.1786372219907395,-0.15215210192345915,-0.6240259262994061,0.7453389323696118
1727454026.325567,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.13231071920766718,2.3891791618050515,1.550655821489174,-0.17880140568343214,-0.1534251605833269,-0.6239121653292656,0.7451338050174319
1727454026.3361845,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.13072117323433483,2.3966670630011992,1.545405924799364,-0.1785081992338244,-0.1542123057484984,-0.6238435890012431,0.7450990296759733
1727454026.345606,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12904960010192126,2.4037318956569904,1.5400650004369187,-0.17783925902104109,-0.15456763385074462,-0.6239282846650862,0.7451144476598963
1727454026.3560166,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1276094448446306,2.4109446566063935,1.5348568065822346,-0.17737682353761364,-0.15566936380990062,-0.6235767817282809,0.7452895470433804
1727454026.3657646,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12611277012131236,2.417808887082088,1.5294898853984058,-0.17710793655850374,-0.15599872711406573,-0.6236285937351423,0.7452412716850222
1727454026.375539,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12464051879835762,2.4244258249282797,1.5238922210966581,-0.17715691036771383,-0.15687615649727907,-0.6228882513901007,0.7456644868248653
1727454026.3858795,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12288766855950041,2.4304856204951473,1.5179444127105952,-0.17763236902000223,-0.15729032269101545,-0.622841696874407,0.745502995633624
1727454026.396189,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1428138876962068,2.476139349209681,1.542886441015245,-0.18236898149338837,-0.14801193683115396,-0.6307638304351013,0.7395748855656156
1727454026.406182,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.14173372053286698,2.482734742141491,1.5378334205055444,-0.18175683765444536,-0.1484009776187885,-0.6304855664668054,0.7398848236615445
1727454026.4156368,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.14054708258020418,2.488772694095765,1.5326531024766903,-0.1804104304890056,-0.1489937053245477,-0.6304213114856922,0.7401499323576902
1727454026.4258213,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.13892022569233034,2.493604650004563,1.5267764700316662,-0.1791577712590662,-0.15001582693844376,-0.6301956486720283,0.7404398618796131
1727454026.435616,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1376920776703236,2.4988430388758744,1.52157241959351,-0.1777329970017338,-0.15080697276242283,-0.6300270786999035,0.7407659001654174
1727454026.4461133,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.13693099316867322,2.5047851655605227,1.5172791805632468,-0.17649366027711547,-0.15041029943570886,-0.6306405407324247,0.7406208463784701
1727454026.455945,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.13568753726344107,2.5095224987924265,1.5121769371312366,-0.17395370614773112,-0.15018838066423815,-0.6310825510339942,0.7408902565234265
1727454026.4657934,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1345057290481527,2.5139441549708432,1.5069932396647447,-0.17250831249887877,-0.1506689478071779,-0.6316941134328086,0.7406094094323978
1727454026.4757562,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1335584147042993,2.5183745624907137,1.5020441770832718,-0.17111005675901322,-0.15215234638319597,-0.6322207826971825,0.7401809872536427
1727454026.485631,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.13323182647742612,2.5232755640676054,1.4976514063641109,-0.16856944609731836,-0.15325780830140903,-0.6327215618400083,0.7401079726768469
1727454026.4960945,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1328075962467171,2.5274306432568268,1.4929255192454949,-0.16655972238054256,-0.1560450596311073,-0.6330427260687241,0.7397058234303141
1727454026.5057814,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.132580874723975,2.5315276962479647,1.488471687008636,-0.1629564905495421,-0.15891821774659123,-0.6332060341159389,0.7397569199508637
1727454026.515741,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.13218813150420858,2.5348783658255503,1.4837164817658495,-0.15952100352602733,-0.16166808377979894,-0.6333422918071646,0.7397932289021477
1727454026.525577,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.13158144485943,2.5377759256624794,1.478839736061943,-0.1559055611184722,-0.16430187023358306,-0.633374288325328,0.7399563246154907
1727454026.535537,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.13099395362144706,2.5406422358333844,1.4741936358178378,-0.1537133957109115,-0.16572768326025125,-0.6333020472189845,0.7401587964541484
1727454026.5459964,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1308187886946005,2.5442682284502296,1.4704094434229686,-0.1520320558081815,-0.16630832700999618,-0.6331283223658895,0.740524355974892
1727454026.5556262,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1307615720985594,2.5482598986415206,1.4670680102786584,-0.15166239684009167,-0.1660863903283149,-0.632989319382438,0.7407687560097194
1727454026.565779,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.13031424358491,2.5514095718811456,1.4631916814923174,-0.1521435581610312,-0.1656323934116665,-0.6326240934513646,0.7410836689252186
1727454026.5755498,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12985009111278256,2.5546776148196315,1.4595040089009985,-0.15294723066034147,-0.1649195147955159,-0.6320017010909212,0.7416080825416655
1727454026.5858264,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12985462634222125,2.558721242360191,1.456576643417239,-0.15426956901256575,-0.1646552425319707,-0.6314684949088278,0.741847080685093
1727454026.5960646,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1293977379881439,2.561903923782927,1.452867453362706,-0.15603513284354312,-0.16505781204939698,-0.6310009312181378,0.7417862096330767
1727454026.6059427,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12863838286886553,2.5645272352805426,1.4488487545601703,-0.15664861805740812,-0.16593045568864395,-0.6300972900706071,0.7422302199326974
1727454026.6156092,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1282184426293035,2.567439502842003,1.4453115371207217,-0.15760564195120155,-0.16667755380542115,-0.6295946623521783,0.7422867477061929
1727454026.6258903,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12784718005435688,2.570411951936632,1.4419729019356153,-0.1585483229925653,-0.16790385868217828,-0.6290584436620789,0.7422642372991733
1727454026.6362002,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1274530209172224,2.5733312455557624,1.4388276252917949,-0.15956281427041064,-0.16882794746868177,-0.6286692132781332,0.7421669978730336
1727454026.6459816,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1270143885670108,2.5759945547914533,1.4355748954400254,-0.1611140658423168,-0.16954527705147646,-0.6281888098848439,0.7420751147645088
1727454026.6563852,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12689169555629792,2.579139158197582,1.4331693307900064,-0.1631584890440963,-0.1701660679908441,-0.6278183076085664,0.7417998310790442
1727454026.6657178,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12623767518892987,2.5812366673974663,1.4300254775872252,-0.16477528438758926,-0.1704856799908976,-0.6275167258072342,0.7416242292463204
1727454026.6757317,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12569496884309167,2.583391072338424,1.42721027690889,-0.16723259330432422,-0.1714314092630793,-0.6272467371029169,0.7410843828124631
1727454026.6859348,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1256797860042752,2.5862785889044844,1.4253252743748175,-0.1682957234544365,-0.171460676947696,-0.627113546385227,0.7409496512366609
1727454026.6957333,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1252405993849561,2.5882287909783757,1.422772610492266,-0.16892275523351288,-0.17234990676013867,-0.626618886533752,0.7410191518734797
1727454026.705839,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12469456322565893,2.5897607659837645,1.4200741981832197,-0.16907567296352272,-0.17336953203372765,-0.6259599863079551,0.7413032562424657
1727454026.7155962,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12450519403356113,2.591901207519375,1.418084971256794,-0.1693754228290817,-0.17426884715807317,-0.6255475363456012,0.741372116297622
1727454026.7260396,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12430207331165304,2.593912659576924,1.416104437298538,-0.16882520629896888,-0.17432029460542836,-0.6254005935840725,0.7416094539253643
1727454026.7358325,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1238719313492686,2.5955586238338775,1.413794257153732,-0.16924972404010782,-0.17496111650093812,-0.6253444465516688,0.7414091055497495
1727454026.7455065,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12340941910018817,2.5971449746940674,1.4116179719023438,-0.1693170428939471,-0.17546471398356675,-0.625133038947647,0.7414530037354992
1727454026.7560902,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12301223103444678,2.598876977696956,1.4095076723638518,-0.17030516904132975,-0.1759879480966206,-0.6248968151377187,0.7413018022056072
1727454026.765696,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12264225431364961,2.600544976283112,1.4074664006911026,-0.17136117491497466,-0.17634704489652336,-0.6247099729945224,0.7411305668566142
1727454026.775619,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12243569867663831,2.602366859930271,1.4055314804461843,-0.17167074347541875,-0.17671327685571447,-0.6243280613184932,0.741293494823612
1727454026.7860303,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12221000940849988,2.604278690588595,1.4035559997028684,-0.1724193130734462,-0.17686938057787727,-0.6241882802950615,0.7412002384211521
1727454026.7958174,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12208553919045484,2.606275111075213,1.401693590515488,-0.17369454273480667,-0.17782498970416438,-0.6239094586575085,0.7409085410889492
1727454026.8057928,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12161205421118387,2.6076767905694647,1.3992415698779972,-0.17464230065591232,-0.17889441028251699,-0.6235747794752586,0.7407100317895411
1727454026.8163426,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12153004108773276,2.609725266413947,1.3974074372072152,-0.1752815858452761,-0.17936171830051115,-0.623422801220411,0.7405739332371543
1727454026.8259861,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12128321361160123,2.6114550697524503,1.3952568487386534,-0.17609953908104142,-0.1802333369774866,-0.6230257753013574,0.7405023834448793
1727454026.8362134,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12107501809778648,2.6131519076513694,1.3931538339115805,-0.17687847562951156,-0.18128772474750152,-0.6225917572434972,0.7404243847465511
1727454026.8456833,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1208601397526273,2.6148536913698224,1.3910301528352043,-0.17816468745532638,-0.18214680597235994,-0.6221408633720664,0.7402841558082093
1727454026.8556514,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12056820856956302,2.616417146000629,1.3887893320569067,-0.1786388588668297,-0.1826652580918504,-0.6215967169743473,0.7404992120425976
1727454026.8660295,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12019133908980853,2.617804500816089,1.3863736950035004,-0.17963422769519258,-0.18348653720018165,-0.6210920546766728,0.7404788278702822
1727454026.8757198,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11994340664989378,2.6194918854530145,1.3843029774501856,-0.1812864239494627,-0.1846718970784783,-0.6206993882601011,0.7401106622219329
1727454026.8856049,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1197092504197763,2.6211626157586716,1.3823157899932457,-0.18228037279380654,-0.18581239903064398,-0.6203201204730923,0.7398990243248574
1727454026.8960328,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11933463968654734,2.6226946393982593,1.3802045232355644,-0.18354121100276755,-0.18688597372813465,-0.619960186369538,0.7396185665625034
1727454026.9057596,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11907176350194473,2.624334675537459,1.3783078563306566,-0.18439417013941795,-0.1883986934910258,-0.6197499762118319,0.7391986805283839
1727454026.915537,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11856581399965074,2.625477100209136,1.3760133958045278,-0.18517564103627338,-0.18920714138285202,-0.6195897396506894,0.7389311159615122
1727454026.9255686,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11840008266596791,2.6272032622072357,1.3744375907070587,-0.18611424835842388,-0.19040640317356375,-0.6195687574387861,0.7384046607343725
1727454026.9360368,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1180048983662043,2.6284202045167504,1.3724987234264407,-0.18679446134863403,-0.19178490294427555,-0.6193416157814938,0.7380666251587975
1727454026.9456441,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11758543008404326,2.629567410083636,1.370593133869514,-0.18774667755135946,-0.19291471697863188,-0.6192920679303885,0.7375719840395127
1727454026.9558578,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11745242099243042,2.631261715748058,1.3693447267123735,-0.18832445313004084,-0.19336501103601078,-0.619395514649158,0.737219824267375
1727454026.9659991,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11698974967824687,2.6322866830643887,1.3675681269211182,-0.18905477741066434,-0.19393902789057335,-0.6193859116366581,0.7368901119333122
1727454026.976083,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11664207490103244,2.6333874917485334,1.366005482980778,-0.19032995415061477,-0.19481209752715883,-0.619329563254261,0.7363787390259036
1727454026.9856637,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11641963893066903,2.634544776416817,1.3646639468623798,-0.19122664267470874,-0.19508066597529655,-0.6191116623932925,0.7362585513137405
1727454026.995998,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11626017486254726,2.6356471792967144,1.3633558336153013,-0.19198433553629618,-0.1951021146690474,-0.6188925083439979,0.7362399356704492
1727454027.0055888,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11621554796275153,2.636807769238943,1.3622701837361728,-0.1931996509758211,-0.1957894482092661,-0.6185417869472731,0.7360342686538489
1727454027.0155451,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1157561903025259,2.637208436804658,1.360527134200588,-0.1942135768358344,-0.1962941518875289,-0.6181590050538994,0.7359545753497021
1727454027.025531,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11581658215246055,2.6384514314572147,1.3597868459108722,-0.19437741789983268,-0.19638536397955145,-0.617900834760433,0.7361037743603634
1727454027.036329,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11521176705242979,2.63853645067722,1.358023236489114,-0.1955938946336786,-0.1969306189227186,-0.6174811348853558,0.7359880486620944
1727454027.0457997,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11517682313831937,2.6394471804416386,1.3572604365319045,-0.1965008162693777,-0.19719527919658086,-0.617365697185106,0.7357724152257944
1727454027.0557032,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11523181529423264,2.640416524802416,1.3567192214138801,-0.1975376370245438,-0.19741280708397604,-0.6171539598064582,0.7356140669217747
1727454027.0660243,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11479868126621642,2.6405148035675956,1.3554473656029251,-0.19799578391154124,-0.1977806149896189,-0.6168373869242866,0.7356576214381254
1727454027.0762522,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11479500845263195,2.641246178790755,1.3549495567912897,-0.1985560670078126,-0.19823439268370444,-0.6168039657535657,0.7354124568175237
1727454027.0856967,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11467814633427362,2.6417382200392696,1.3544328309379727,-0.19862643121254422,-0.19867213147900015,-0.6167607604482521,0.7353115593873478
1727454027.0960763,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11452035859085942,2.642154739868458,1.3539971411580451,-0.19877376231396615,-0.1983541445439652,-0.617147034692378,0.7350334429998321
1727454027.1061692,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11423712504745137,2.642267371401695,1.3532964215047583,-0.1988860960143661,-0.1987888698235697,-0.6171513740252025,0.734881954864342
1727454027.115504,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11415006607970492,2.6425726260081945,1.3529888232926381,-0.1984960527625545,-0.19876632110806788,-0.6172779006510121,0.7348872430507478
1727454027.1252446,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1140361772117114,2.642803131280853,1.3527832192479599,-0.19843700756489477,-0.19872688332567837,-0.6172617665568274,0.734927405543906
1727454027.1359253,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11379020613532129,2.6427086151057777,1.3523457330668935,-0.19810440225665454,-0.19889618296470046,-0.6171428672572881,0.7350711772352793
1727454027.1453729,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11379050988951288,2.642995767295957,1.352466435398815,-0.19798237434351726,-0.1990159322089538,-0.6171654829726275,0.7350526544428418
1727454027.1555986,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11358735481696204,2.6429417618849653,1.3522543862825114,-0.19765378390013202,-0.19902886417446441,-0.6171922657126205,0.7351150930840044
1727454027.165445,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11306985293016844,2.642423069329313,1.3516735730291156,-0.19719490812817372,-0.19925166933085578,-0.617076375714859,0.7352752457493742
1727454027.1752665,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11315325444904958,2.642889312888967,1.3521599948415541,-0.19729144649342079,-0.19886608620443383,-0.6172471656463887,0.7352103790071002
1727454027.1858656,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11303582875621956,2.64306317557975,1.3524089054144788,-0.1969466784203434,-0.1984534151317432,-0.6172936217286095,0.7353753004112378
1727454027.1954784,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11266136607907588,2.6427393856386177,1.3521678126924639,-0.19684451283950594,-0.19831881260414347,-0.6173214474733554,0.7354156082254861
1727454027.2057421,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11241731337202453,2.6427113115888248,1.3522805376666749,-0.19674896122922003,-0.1980351914500092,-0.6173397334029436,0.7355022520458816
